rel_tag_dir,tag,experiment,gen_dir,n_real_all,n_gen_total,n_gen_used,fid_all,inception_ckpt,inception_input_size
ckpt_step002000,ckpt_step002000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step002000/fid_gen,10000,10000,10000,2.72901702584835,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step004000,ckpt_step004000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step004000/fid_gen,10000,10000,10000,2.4414014985391788,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step006000,ckpt_step006000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step006000/fid_gen,10000,10000,10000,2.3860211302003194,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step008000,ckpt_step008000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step008000/fid_gen,10000,10000,10000,2.2610821715175007,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step010000,ckpt_step010000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step010000/fid_gen,10000,10000,10000,2.3136396665164725,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step012000,ckpt_step012000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step012000/fid_gen,10000,10000,10000,2.2613247996489108,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step014000,ckpt_step014000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step014000/fid_gen,10000,10000,10000,2.2118552589491998,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step016000,ckpt_step016000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step016000/fid_gen,10000,10000,10000,2.2791641521505284,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step018000,ckpt_step018000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step018000/fid_gen,10000,10000,10000,2.2660533264255704,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step020000,ckpt_step020000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step020000/fid_gen,10000,10000,10000,2.3396502783380058,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step022000,ckpt_step022000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step022000/fid_gen,10000,10000,10000,2.4046950301675523,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step024000,ckpt_step024000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step024000/fid_gen,10000,10000,10000,2.526629016854791,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step026000,ckpt_step026000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step026000/fid_gen,10000,10000,10000,2.5964426897788826,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step028000,ckpt_step028000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step028000/fid_gen,10000,10000,10000,2.7124734737438843,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step030000,ckpt_step030000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step030000/fid_gen,10000,10000,10000,2.872837072794482,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step032000,ckpt_step032000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step032000/fid_gen,10000,10000,10000,2.852606320551949,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step034000,ckpt_step034000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step034000/fid_gen,10000,10000,10000,2.8607371026161985,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step036000,ckpt_step036000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step036000/fid_gen,10000,10000,10000,3.0739442683467573,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step038000,ckpt_step038000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step038000/fid_gen,10000,10000,10000,3.061359332907763,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step040000,ckpt_step040000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step040000/fid_gen,10000,10000,10000,3.2414648035257727,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step042000,ckpt_step042000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step042000/fid_gen,10000,10000,10000,3.3134163168215665,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step044000,ckpt_step044000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step044000/fid_gen,10000,10000,10000,3.3608557981740788,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step046000,ckpt_step046000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step046000/fid_gen,10000,10000,10000,3.4206275491293,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step048000,ckpt_step048000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step048000/fid_gen,10000,10000,10000,3.5138384333240964,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
