rel_tag_dir,tag,experiment,gen_dir,n_real_all,n_gen_total,n_gen_used,fid_all,inception_ckpt,inception_input_size
ckpt_step002000,ckpt_step002000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step002000/fid_gen,10000,10000,10000,2.7874494853276843,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step004000,ckpt_step004000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step004000/fid_gen,10000,10000,10000,2.3954647221080734,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step006000,ckpt_step006000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step006000/fid_gen,10000,10000,10000,2.2327882590246517,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step008000,ckpt_step008000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step008000/fid_gen,10000,10000,10000,2.176816402359904,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step010000,ckpt_step010000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step010000/fid_gen,10000,10000,10000,2.4398111582187454,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step012000,ckpt_step012000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step012000/fid_gen,10000,10000,10000,2.5733862066944013,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step014000,ckpt_step014000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step014000/fid_gen,10000,10000,10000,2.693150152301669,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step016000,ckpt_step016000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step016000/fid_gen,10000,10000,10000,2.8884834958070584,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step018000,ckpt_step018000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step018000/fid_gen,10000,10000,10000,3.0145269701922004,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step020000,ckpt_step020000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step020000/fid_gen,10000,10000,10000,3.1400717136570293,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step022000,ckpt_step022000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step022000/fid_gen,10000,10000,10000,3.30866184531191,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step024000,ckpt_step024000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step024000/fid_gen,10000,10000,10000,3.4198721621005035,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step026000,ckpt_step026000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step026000/fid_gen,10000,10000,10000,3.4690278210865415,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step028000,ckpt_step028000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step028000/fid_gen,10000,10000,10000,3.550073327728363,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
