rel_tag_dir,tag,experiment,gen_dir,n_real_all,n_gen_total,n_gen_used,fid_all,inception_ckpt,inception_input_size
ckpt_step002000,ckpt_step002000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step002000/fid_gen,10000,10000,10000,4.680677818577287,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step004000,ckpt_step004000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step004000/fid_gen,10000,10000,10000,5.782099686085907,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step006000,ckpt_step006000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step006000/fid_gen,10000,10000,10000,4.715321718364869,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step008000,ckpt_step008000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step008000/fid_gen,10000,10000,10000,5.489476354150668,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step010000,ckpt_step010000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step010000/fid_gen,10000,10000,10000,5.699816663117346,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step012000,ckpt_step012000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step012000/fid_gen,10000,10000,10000,6.32042130771184,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step014000,ckpt_step014000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step014000/fid_gen,10000,10000,10000,6.502417803874096,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step016000,ckpt_step016000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step016000/fid_gen,10000,10000,10000,5.745383556258709,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step018000,ckpt_step018000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step018000/fid_gen,10000,10000,10000,6.214988298613363,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step020000,ckpt_step020000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step020000/fid_gen,10000,10000,10000,7.868646951438649,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step022000,ckpt_step022000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step022000/fid_gen,10000,10000,10000,7.4308620350238,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step024000,ckpt_step024000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step024000/fid_gen,10000,10000,10000,8.167706728393092,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step026000,ckpt_step026000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step026000/fid_gen,10000,10000,10000,7.222644754916331,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step028000,ckpt_step028000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step028000/fid_gen,10000,10000,10000,8.006039244219522,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step030000,ckpt_step030000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step030000/fid_gen,10000,10000,10000,8.262545955494282,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step032000,ckpt_step032000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step032000/fid_gen,10000,10000,10000,8.494720608777257,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step034000,ckpt_step034000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step034000/fid_gen,10000,10000,10000,8.646620095015287,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step036000,ckpt_step036000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step036000/fid_gen,10000,10000,10000,7.91410861227245,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step038000,ckpt_step038000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step038000/fid_gen,10000,10000,10000,8.071769942344034,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step040000,ckpt_step040000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step040000/fid_gen,10000,10000,10000,8.554451035333507,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step042000,ckpt_step042000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step042000/fid_gen,10000,10000,10000,8.357384789018496,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step044000,ckpt_step044000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step044000/fid_gen,10000,10000,10000,7.452904779363827,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step046000,ckpt_step046000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step046000/fid_gen,10000,10000,10000,9.034138951841832,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step048000,ckpt_step048000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step048000/fid_gen,10000,10000,10000,7.583484316066759,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step050000,ckpt_step050000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step050000/fid_gen,10000,10000,10000,8.524094986863503,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step052000,ckpt_step052000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step052000/fid_gen,10000,10000,10000,8.774205670492186,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step054000,ckpt_step054000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step054000/fid_gen,10000,10000,10000,8.448111596008623,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step056000,ckpt_step056000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step056000/fid_gen,10000,10000,10000,9.127393724148412,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
