rel_tag_dir,tag,experiment,gen_dir,n_real_all,n_gen_total,n_gen_used,fid_all,inception_ckpt,inception_input_size
ckpt_step002000,ckpt_step002000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step002000/fid_gen,10000,10000,10000,5.150344461878781,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step004000,ckpt_step004000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step004000/fid_gen,10000,10000,10000,6.245432573213819,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step006000,ckpt_step006000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step006000/fid_gen,10000,10000,10000,5.811104963662473,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step008000,ckpt_step008000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step008000/fid_gen,10000,10000,10000,5.837531328108277,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step010000,ckpt_step010000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step010000/fid_gen,10000,10000,10000,7.2184193609210325,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step012000,ckpt_step012000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step012000/fid_gen,10000,10000,10000,7.6538987195620365,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step014000,ckpt_step014000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step014000/fid_gen,10000,10000,10000,9.365438369672319,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step016000,ckpt_step016000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step016000/fid_gen,10000,10000,10000,8.176922451478994,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step018000,ckpt_step018000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step018000/fid_gen,10000,10000,10000,8.024542270117955,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step020000,ckpt_step020000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step020000/fid_gen,10000,10000,10000,8.436861545552915,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step022000,ckpt_step022000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step022000/fid_gen,10000,10000,10000,9.640519251365966,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step024000,ckpt_step024000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step024000/fid_gen,10000,10000,10000,9.578190953992461,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step026000,ckpt_step026000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step026000/fid_gen,10000,10000,10000,8.887592550725486,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step028000,ckpt_step028000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step028000/fid_gen,10000,10000,10000,8.641005132725638,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step030000,ckpt_step030000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step030000/fid_gen,10000,10000,10000,11.362147598814524,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step032000,ckpt_step032000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step032000/fid_gen,10000,10000,10000,9.73904775609983,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
